e_form (eV/atom),e_form (eV/atom) predicted
-2.542041796572857,-2.423943042755127
-0.9684202393750004,-1.0715744495391846
-2.0390476250403218,-1.8798280954360962
-3.2062165446015043,-3.231499671936035
-1.9239118967499989,-1.9444828033447266
-0.5554564449999999,-0.6163525581359863
-0.621235638074286,-0.552866518497467
-0.9264081068181814,-0.925477147102356
-2.7641925890833323,-2.7313175201416016
-2.29379102758852,-2.2512009143829346
-1.2088197446034483,-1.261674165725708
-1.594458323541667,-1.595790982246399
-1.7221929373785214,-1.6784992218017578
-1.4865470727864594,-1.4854422807693481
-2.371525340282965,-2.3688855171203613
-1.81605125019738,-1.7740964889526367
-0.8121614687698409,-0.7678001523017883
-0.6640830537499998,-0.6507925987243652
-2.8346243027593325,-2.806645154953003
0.206194024749999,-0.24547040462493896
-0.32693451583333305,-0.28569352626800537
-2.911146410416667,-2.8687963485717773
-0.1669702199999996,-0.3316754102706909
-2.1390941276562505,-1.977303147315979
-3.3367298377499988,-3.3743066787719727
-1.5330237520742866,-1.714855670928955
-1.1662419991738462,-1.1810930967330933
-0.06840035166666662,-0.4791107177734375
-3.262324462,-3.178844928741455
-2.7984923247380014,-2.8354573249816895
-2.722638975483953,-2.823762893676758
-2.5140404636964284,-2.559648036956787
-0.4861527949999999,-0.5399065613746643
-0.7867791097420643,-0.9347745180130005
-3.1438359875,-3.4403955936431885
-1.0484178029237017,-1.038257360458374
-1.9361772587829067,-1.9801697731018066
-2.305497740122678,-2.271888017654419
-0.6047398421428573,-0.64985591173172
-0.3569788672222225,-0.3963555097579956
-0.44893850399999946,-0.5083179473876953
-2.0637633698896227,-2.0625905990600586
0.6095817618750008,0.45050549507141113
-3.2872316717187493,-3.4195685386657715
-0.2251383517993937,-0.291054368019104
-2.318144633666668,-2.3891072273254395
-1.5183921656562491,-1.4472811222076416
-0.4581422490277778,-0.507401168346405
-0.9851368591666664,-0.8198462128639221
-0.5961559429166661,-0.6518568992614746
-1.7569864580555563,-1.8306208848953247
-0.4114858129166668,-0.46689051389694214
-0.3662125585045241,-0.4503028392791748
-1.6876277423958328,-1.8111622333526611
-4.176039798035556,-4.34122896194458
-2.5748848785714284,-2.6581220626831055
-2.946774821889535,-3.0065789222717285
-0.6972634254722219,-0.7476766705513
-2.0905080975500008,-2.058946132659912
0.04511083999999999,0.11093258857727051
-0.21964126044921886,-0.3070261478424072
-0.6142078317074997,-0.6145645380020142
-2.7725820675535715,-2.7845845222473145
-0.8614744301583332,-0.7269807457923889
-2.8083459883035715,-2.7854700088500977
-1.12142445,-1.0559581518173218
-2.7709443162500014,-2.756364107131958
-2.376166505694445,-2.668938159942627
-0.6179091787499997,-0.6931014060974121
-2.4294400159765632,-2.427313804626465
-0.3548279887499999,-0.3812108039855957
-3.5982133563281256,-3.703826427459717
-3.0131549495,-3.137364387512207
-1.85980093129306,-1.9385803937911987
-0.9015421894368,-0.7112418413162231
-2.3153910891447373,-2.3041560649871826
0.13134823125000006,0.030290603637695312
-2.115724138386699,-2.0875701904296875
-0.9991269045878579,-1.402392864227295
-0.5760559700000001,-0.43680715560913086
-2.89971794375,-3.0389065742492676
-1.6054696234375,-1.418613076210022
-3.0189415645829647,-3.0102882385253906
-0.816612412097391,-0.830683708190918
-0.4828286656522921,-0.5743679404258728
-0.535148262159411,-0.46839529275894165
-0.11800214617647115,-0.144805908203125
-2.4380565711096938,-2.515557289123535
0.10745565004800142,-0.21873867511749268
-0.5130851483333329,-0.5354642868041992
-1.6023487862500003,-1.6259015798568726
-2.3974238480303045,-2.451536178588867
-1.6970198567499992,-1.814894437789917
-1.6014620206249996,-1.6406664848327637
-0.17166253416666655,-0.1974802017211914
-3.1035356658333333,-3.436208486557007
-2.94548555421875,-3.138716220855713
-0.4939158075000005,-0.6325600147247314
-2.47416131875,-2.473479747772217
-1.0169585185984618,-1.1216753721237183
-2.0557137088194444,-2.1019139289855957
-0.4598037949999996,-0.387709379196167
-1.3553463893750006,-1.4543380737304688
-2.602776876714285,-2.72044038772583
-3.3803526350000004,-3.2544240951538086
-0.2124881505133932,-0.22575116157531738
-0.8233602476923079,-0.9424577355384827
-0.6596956210000002,-0.6133776903152466
-0.3229903717857141,-0.3942432403564453
-0.3312887563599998,-0.37344634532928467
-0.7010745045833341,-0.7286562919616699
-2.4711759896842103,-2.373002290725708
-2.053454468643336,-2.188924789428711
-1.5047372125892866,-1.5587522983551025
-1.6363155443750006,-1.6050324440002441
-1.8404341344468955,-1.9305355548858643
-0.3329817149999997,-0.34179961681365967
-0.5674975986666659,-0.6445560455322266
-0.9381016747516664,-0.9085015654563904
-0.2605335552083332,-0.17202937602996826
-0.33633840874999965,-0.2593725919723511
-1.0512251564105504,-1.1182479858398438
-3.5511261757142853,-3.690737009048462
0.03710928874999997,-0.07095491886138916
-0.40378786249999976,-0.29011082649230957
-2.666375869707792,-2.704949140548706
-1.4269202934375,-1.3172409534454346
-2.397357403591112,-2.3405590057373047
-0.5049430621130954,-0.6500850319862366
-2.12052927661859,-2.276700496673584
-0.22411173916666627,-0.17626631259918213
-1.6376962381836673,-2.1081759929656982
-2.1251867416822914,-2.209711790084839
-1.0801107030128199,-1.0526374578475952
-0.15743172250000015,-0.19710242748260498
0.19699234875000027,0.01719057559967041
-2.7128819610949995,-2.672431230545044
-2.2008317233843533,-2.444796323776245
-2.0788111024675,-2.1539673805236816
-0.8710628912209308,-0.881609320640564
-3.4768998742151167,-3.615464210510254
-0.19842850390625166,-0.09386718273162842
-2.7877516151851847,-3.464128255844116
-1.7822651416018185,-1.8721108436584473
-0.3592677539999997,-0.32498371601104736
-1.8188612882812505,-1.6555414199829102
0.10454171125,-0.13529157638549805
-1.9258518016666668,-1.7404638528823853
-2.0436440701973795,-2.124284267425537
0.5858338968750001,-0.08301186561584473
-2.9395716781477783,-3.0128676891326904
-1.8284565655918519,-1.7206146717071533
0.20436619303298265,0.07309317588806152
-0.35557626916666685,-0.26807892322540283
-0.44855914374999983,-0.46522068977355957
-1.1944560530689654,-1.2446374893188477
-2.563703234993873,-2.780115842819214
-2.051759351556,-2.0746707916259766
-0.2809066051302083,-0.28709208965301514
-0.2493605100000001,-0.240958571434021
-0.8295942151562508,-0.7478025555610657
-2.18882877150974,-2.112243175506592
-2.4121595913371423,-2.417912483215332
-2.6735196767331493,-2.6857070922851562
-0.31252934611111194,-0.3412543535232544
-1.9346346171591893,-2.015061378479004
0.03036906666666628,0.09897565841674805
-1.0530876936899989,-0.6564543843269348
-2.088453939216123,-2.1836771965026855
-2.142400474192,-2.239631175994873
-0.5460759582758616,-0.5050619840621948
-0.29599907833333283,-0.32611584663391113
-2.835628305197368,-2.768554210662842
-2.4437855109343443,-2.467472553253174
-0.3392671037500001,-0.32335197925567627
-1.2559976350689657,-1.5685386657714844
-0.9005528683426728,-0.8758395910263062
-1.3613798674999995,-1.2862582206726074
-2.9533555690719697,-3.004134178161621
-2.974660719886363,-2.77392578125
-1.0555720054828617,-1.061081886291504
-1.4005784124999994,-1.3190606832504272
-2.2842699217811906,-2.3177950382232666
-0.4702021812499999,-0.48437660932540894
-0.24623601750000024,-0.22689294815063477
-0.4028866475231475,-0.6373242735862732
-1.2117995922415867,-1.2181377410888672
-2.8394249615476186,-2.779102325439453
-1.9210335771428564,-1.8299423456192017
-0.5862077468359375,-0.6980344653129578
-1.2835757257291665,-1.4965506792068481
-0.5061978248611121,-0.3462660312652588
-1.8321385951893587,-1.9340136051177979
0.5687206549999999,0.17137813568115234
-0.6269499100000004,-0.4183928370475769
-2.8522227394999997,-2.701547145843506
-0.6304901676041665,-0.6184350252151489
-0.2211123802500012,-0.2536722421646118
-2.3042658398214293,-2.3417019844055176
-2.2781584532142856,-2.2104299068450928
-2.815444544781746,-2.8457858562469482
-0.2453965375000001,-0.18954968452453613
-2.67172113823718,-3.0363316535949707
-0.4907642275000006,-0.5343671441078186
-0.787373268333333,-0.7749695181846619
-1.9516427349999992,-1.9578680992126465
-1.9384508274230527,-1.8690279722213745
-0.060895408947368876,-0.10069096088409424
0.2205243889333334,-0.3240286111831665
-0.4929673570454551,-0.46302229166030884
-1.0768730672413795,-1.0449813604354858
-0.9766353752777776,-1.0418627262115479
-3.3479857033333333,-3.384444236755371
-0.13373894803571446,-0.11328637599945068
-1.869947622959184,-1.9387569427490234
-2.5168313689160984,-2.5904717445373535
-1.9966545075,-2.0266735553741455
-0.4537400793749997,-0.38980555534362793
-2.8927039977567715,-3.017578601837158
-0.42547093749999976,-0.44292181730270386
-2.335951159326924,-2.233179807662964
-3.5464764272321423,-3.65883207321167
-2.03436940025,-2.3681817054748535
-0.4633014340000002,-0.8948377966880798
-0.6933459118750003,-0.6649900674819946
-1.6491153532413794,-1.6110204458236694
-2.4118460219230764,-2.466456890106201
-3.1547303671759246,-3.170879364013672
-2.191579175416667,-2.2453389167785645
-1.7407145926785716,-1.7060999870300293
-0.559418258333333,-0.4698091149330139
-0.5841704213541673,-0.5623630285263062
-2.4003802300660926,-2.422945261001587
-0.2317855037820515,-0.1982039213180542
-3.3165397620312502,-3.313795566558838
-2.7299497648214293,-2.720998764038086
-1.5209886951724136,-1.6195971965789795
-2.070316259538,-2.1304335594177246
-3.02518003489796,-3.1016035079956055
-2.419103899285715,-2.511270523071289
0.12225705800303542,0.04518735408782959
-0.4797099099107141,-0.4705946445465088
-2.41421245125,-2.439134120941162
-0.16626800500000094,-0.1801745891571045
-0.5865661922488891,-0.6080958843231201
-0.9281849663117072,-0.8513895273208618
-0.11670133444444512,-0.0924912691116333
-2.615246080054348,-2.703507423400879
-0.4718951771008335,-0.36746013164520264
-0.9763987765476188,-1.0632843971252441
-2.4525503052067674,-2.5125041007995605
-1.0776747401302085,-0.8749709129333496
-2.050231563070556,-2.2429301738739014
-0.8271052292857135,-0.7956116199493408
-2.411875778965518,-2.374931573867798
-0.8597259606043473,-0.8431769013404846
-2.377837086348522,-2.430621385574341
-1.6509402445312498,-1.8101285696029663
-1.381476804296875,-1.3346495628356934
-1.6201149158333346,-1.806121587753296
-0.7822023321031742,-0.9358007907867432
-2.612737298695653,-2.5561575889587402
-0.831134398333333,-0.8076488971710205
-0.7960758028571432,-0.7996287941932678
-2.164138174166665,-2.2108891010284424
-0.1805238583333324,-0.22074592113494873
-0.4213137312026518,-0.43668133020401
-1.6088911711370244,-1.7034871578216553
-0.2812749712499993,-0.3490246534347534
-0.4914952616666663,-0.5423325300216675
-0.3950714516666667,-0.41431260108947754
-2.289473907821429,-2.3027546405792236
-3.0402881843999987,-3.0864086151123047
-2.0407384649116542,-2.5297012329101562
-2.3625760735473333,-2.5518505573272705
-2.5210223784090915,-2.6423656940460205
-0.8415022343750005,-0.8400591611862183
-0.41911478755208265,-0.5166245102882385
-2.0382940322115384,-1.9661774635314941
-0.7237180108333341,-0.6862027645111084
-1.6750658926315698,-1.734946846961975
0.5376107355528573,0.43019115924835205
0.5408297500000001,0.21793246269226074
-1.1044306917968747,-0.8204089403152466
-2.257627272964,-2.021498441696167
-2.3747946305555563,-2.404371738433838
0.33274078008269303,-0.893767237663269
-2.450684290921137,-2.4083480834960938
-2.5644398447500008,-2.5479612350463867
-0.7892210821875008,-0.34604203701019287
-2.08886915875,-2.168985366821289
-3.078400924482,-2.96966552734375
-1.9734886807500005,-2.149714708328247
-0.6903929570000003,-0.719957172870636
-2.785387671357144,-3.0396571159362793
-0.7151704474485712,-0.761462390422821
-0.30332968500000035,-0.29341042041778564
-1.228745943193419,-1.2452483177185059
-0.9962354531666676,-0.9350937604904175
0.04381291625000028,0.04359555244445801
-1.5621907575256515,-1.73770010471344
-0.32966510874999955,-0.3271983861923218
-1.7646392844945102,-1.648415446281433
-2.5295949946666667,-2.532653331756592
-2.613008496952381,-2.567680835723877
-1.3636134346428577,-1.3065223693847656
-0.6347905634049997,-0.6432939767837524
-3.4292793005934334,-3.548387050628662
-3.2220315835937487,-3.1386523246765137
-0.62641165875,-1.0452494621276855
-3.412882423674242,-3.4202561378479004
-0.3255026885714284,-0.40695202350616455
-0.4714933158333334,-0.4635430574417114
-3.053562855625,-3.146369695663452
-0.4445691207409985,-0.46351903676986694
-2.9237038181150803,-2.9480981826782227
-0.4071129599107139,-0.41868340969085693
-2.180454991030208,-2.1827502250671387
-0.5508651033333329,-0.5271704196929932
-0.7333087231944444,-0.7383466362953186
-0.27214057125,-0.345287561416626
-1.3851256147316655,-1.0857081413269043
-0.1608974349789996,-0.16160106658935547
-0.2358611104545451,-0.22186565399169922
-2.8563758334833342,-2.918757677078247
-0.35950938833333385,-0.37501466274261475
-3.198854862192382,-3.3409767150878906
-2.596730826942,-2.5709428787231445
-0.4751251624133985,-0.4987872242927551
-0.5082719670355907,-0.5358238220214844
-2.296569294333333,-2.2785208225250244
-2.71547588125,-2.611663818359375
-0.41106283800000015,-0.42561274766921997
-0.5788520786363637,-0.5147010684013367
-1.3510640857733318,-1.472795844078064
-3.1504115360833342,-3.148601531982422
-2.55815944325,-2.574150800704956
-2.0955974758735985,-2.2396609783172607
-1.3220588591071427,-1.3557960987091064
-3.180079329479168,-3.258212089538574
-1.9897045227123564,-1.9635956287384033
-2.044293448124999,-2.01346492767334
-1.996600077804,-2.0491349697113037
-0.28447536249999983,-0.3171207904815674
-0.4504905716666663,-0.5372353792190552
-0.6615682546527779,-0.6481525897979736
-2.263891743814465,-2.372084617614746
-1.7965263538244431,-1.7984516620635986
-0.16075372187500034,-0.14467918872833252
-0.4474630181666669,-0.33730387687683105
-1.1048998162202397,-1.0469708442687988
-2.7814059723689795,-2.743809461593628
-3.1392599170889985,-3.0359673500061035
-2.5283550422345447,-2.5378670692443848
0.10004789500000122,0.10872387886047363
-2.179938103799019,-2.190138578414917
-1.1386349053958331,-1.0438977479934692
-2.81390642828125,-2.7563090324401855
-0.2116612100000008,-0.22937607765197754
-1.2635899474485714,-1.2596834897994995
-2.469881432,-2.5095090866088867
-2.965941772806122,-2.9520387649536133
-2.695312916811578,-2.656289577484131
-0.6349128836363637,-0.6256582140922546
-0.9812594150689656,-1.0234136581420898
0.015481813124999631,0.08587300777435303
-0.4671060959999999,-0.4676384925842285
-2.657366081442308,-2.6541359424591064
-1.1154488668451783,-1.3072820901870728
-1.8799671598503125,-1.909062385559082
-3.3902989503333334,-3.6395628452301025
-1.4438942656439389,-1.3809692859649658
-1.8451245970652181,-1.7679097652435303
-2.684553071086957,-2.632510185241699
-3.0314458294999995,-3.0710020065307617
-2.08837412359806,-2.0458788871765137
-0.005412465624999641,0.08621871471405029
-3.7752648656770833,-3.806030750274658
-0.22251329535714248,-0.21632075309753418
-0.2494644008333325,-0.22210264205932617
-1.8325849436197919,-1.5039691925048828
-1.6007749229411763,-1.7078578472137451
-1.3183967289516292,-1.222956657409668
-0.2563915287100003,0.42884182929992676
-1.3540861536543645,-1.3931046724319458
-2.145181151483554,-2.203160285949707
-0.007929543448275627,-0.026988983154296875
-2.0895259434999995,-2.1576476097106934
-1.3956458723214291,-1.2876760959625244
-2.5778289737499995,-2.590301990509033
0.00440420312500045,0.06769263744354248
-1.9088565784272,-1.9175152778625488
-0.4488677499999997,-0.398464560508728
-3.257319304697804,-3.306257486343384
-0.07468163455745548,-0.11071550846099854
-2.7013961159374995,-2.968247175216675
-0.5368441919999996,-0.5898101925849915
-0.7580251216666678,-0.7455801367759705
-0.4016173871218764,-0.3943495750427246
-0.7925829565277785,-0.7102840542793274
-0.41713923907,-0.554836094379425
-0.7201891029101564,-0.6894271373748779
-0.8715891349999995,-0.9677184820175171
-1.9703531983823528,-2.000436782836914
-1.7277340455366663,-1.7967801094055176
0.6502216116666659,0.06664538383483887
-0.5680692168749997,-0.6607376337051392
-0.4477072474040007,-0.4667596220970154
-3.1692309177500007,-3.03389310836792
-0.19800296875,-0.2389742136001587
-2.540756569,-2.563075304031372
-2.5916998410714283,-2.548625946044922
-0.9480669021759256,-0.9144902229309082
0.04764338662250012,-0.056549668312072754
-0.9624394311899992,-0.9261136054992676
-1.6089586934635427,-1.5749897956848145
-1.6036327735714275,-1.6230628490447998
-1.877057311788196,-1.8665372133255005
-1.6043237854419143,-1.560377597808838
-3.9306181825,-4.045361518859863
-1.707633785774866,-1.759880542755127
