mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-776491,-3.188859564464286,Lu2O13P4,-3.2664971
mp-773604,-2.2268636377777766,B2Co1Na3O6,-2.291395
mp-769961,-1.6906577159375002,Li4Ni3O8Sb1,-1.6502256
mp-999576,-0.38425720875000025,Mn2Ru1Si1,-0.364053
mp-1195631,-2.000236317534545,F6H3N1Sb1,-1.8750176
mp-1219571,-3.3599325719427586,Cr1F6Mg1Rb1,-3.3097107
mp-1078626,-1.0120294720833334,Pt2Sn1Tb1,-1.0423934
mp-15846,-0.7912959006250002,Lu5Pd2Sb1,-0.7062926
mp-29635,-0.3244903809374993,Ga1Pu1,-0.01938366
mp-1016647,0.27931692166666644,B1Ba1Mg6,0.20683433
mp-1210048,0.0008784039285712554,Cu9Pr1Sn4,-0.13768314
mp-545525,-2.40595319499,Cu1F1Nb1O3,-2.3922267
mp-743577,-1.6564827848915715,C2F6Fe1H12O12S2,-1.724983
mp-10927,-0.7590853471978575,C2N2S2Sr1,-0.5963048
mp-1221742,-0.6257887548214294,Mn3P4V1,-0.6309678
mp-1182666,-1.6023396667401506,B2Ba1H10O9,-1.9282775
mp-2969,-0.7091273370985989,Cs1Sb1Se2,-0.7346229
mp-867872,-0.1790533537500001,Ag2Cd1Li1,-0.14206706
mp-773439,-2.8193427484455555,F4Fe1Li3O1,-2.8270438
mp-1210437,-0.7835424726215805,Nd9Ni26P12,-0.8150022
mp-1222676,-0.4797563657933337,Li2Mn4N3,-0.5810273
mp-1177635,-2.056024315368333,Li3Mn2O6Sb1,-2.1205575
mp-1112081,-1.503212538056,Ag1Cl6K2Tl1,-1.5536656
mp-1043133,-1.0446309266250005,Ca1Cu3Ni4O12,-1.031272
mp-1217590,-3.7538223136111095,Ce3O8Tb1,-3.7829187
mp-775605,-1.5431485125000004,Li2Ni2O6Sn1,-1.5601023
mp-771996,-1.9691275689285723,Fe19Li3Mg2O32,-1.9470004
mp-974527,-0.3163857300000004,Nd1Sm1Zn2,-0.2864362
mp-21900,-1.0491235199999989,Ce1Ir2Si2,-1.0080273
mp-1197711,-1.1833282832810958,C16N4O40Si1W12,-1.3008027
mp-10967,-0.3427124542968749,Cd1Cu2Ge1Se4,-0.3128997
mp-1186262,0.006264454374999673,Dy1Nd3,0.027634868
mp-770305,-1.5146015292974142,Fe1O4Rb5,-1.5212806
mvc-3436,-3.7018677013746673,Ba2Ca1Cu1F14Ti2,-3.6794586
mp-1173503,-3.2548698310362227,Mn1Na1O9Pr2Ti2,-3.2843006
mp-977355,-0.6251232388888889,Ge2In1Li1Yb2,-0.56638277
mp-645692,-1.9116518463392853,Eu1Lu2Se4,-1.8929427
mp-1223176,-0.5423128462499998,Ce1La1Sn6,-0.48769915
mp-705451,-3.3493301901148405,Cs1F5Mn1O1Ti1,-3.3132615
mp-14322,-3.640647840703125,Ba3O9Tm4,-3.6156178
mp-558740,-1.8227508857031256,Cu1Dy3Ge1S7,-1.8106875
mp-1223629,-2.778197276500001,Cu2La4Mo1O12Zn1,-2.7617412
mp-771185,-2.1630868980277773,Ge2K2O5,-2.2317252
mp-1142713,-2.682309558162222,Mn1O6Si2,-2.6420941
mp-1222133,-0.34971385399999944,As2Mg2Mn1,-0.4516279
mp-622048,-2.5771717145184074,Cs3Mo6O38P10,-2.5820253
mvc-13333,-1.776522260444445,Ca1Fe18O26,-1.9172721
mp-18451,-4.326941471421429,Er3F10K1,-4.2610455
mp-553982,-2.9521489552833344,In2K4O21Si8,-2.8564734
mp-998946,-0.3412693367968753,Cd1Se2Tl1,-0.425335
mp-1212555,-0.2895987820967194,Cl4Ge19P4,0.050887357
mp-1205788,-0.3076082433333329,Ho1Mg1Tl1,-0.2546109
mp-30392,-0.4732390558333335,Au1In1Li2,-0.4676783
mp-556806,-3.0218139206818178,Ba1Na2O6Si2,-3.0422156
mp-1099831,-2.5340528132422206,Ca7Fe1Mg1Mn7O20,-2.585806
mp-961677,-0.04915020999999934,Ga1Pt1Ta1,-0.5596098
mp-1180318,-2.299413812094156,Na2O7P2,-2.3099365
mp-541151,-1.9180848400708708,Al2H18Mn1O18P2,-1.9583573
mp-12243,-3.336392430396772,F7Rb3Si1,-3.1628494
mp-773572,-1.3960139956249995,Co6Li1O7,-1.3751355
mp-4088,-0.6120699540000004,Fe2La1Si2,-0.6117376
mp-1076222,-2.242280368575,K1Mo1Na7O24V7,-2.353264
mp-1216282,0.1206392037500006,C3O3W2,-0.7429666
mp-866170,-0.6455213800000008,In1Rh2Ti1,-0.5845439
mp-1078114,-1.0421460581514286,Cl6Re1,-1.1707374
mp-1213173,-2.6612190163505742,Cs1La1O8W2,-2.6894197
mp-2491,-1.6874844017968753,Er1Se1,-1.8768291
mp-864927,-0.524858230625,Hf2Os1Re1,-0.5707854
mp-1198965,-0.6887279808333339,B6Er2Os1,-0.6383056
mp-761339,-1.7926908930530272,H10Mn1N1Na1O10P2,-1.7964213
mp-1114019,-2.436540410524966,Cl6Gd1Na1Rb2,-2.4389687
mp-769583,-2.393160611,Cr3Li3O8V1,-2.400723
mp-28983,-0.7212195072222222,Br6Pb2Pd1,-0.70422924
mp-757327,-2.750205958708334,Li7O24P7Ti2,-2.8593235
mp-11499,-0.08622255750000048,Mg2Y1,-0.050598253
mp-1812,0.016380683636363358,Au6Hg5,0.05825473
mp-3159,-0.8142185899107142,Al2Cd1Se4,-0.7387022
mp-744366,-1.8360892134234,Fe1H8K2O12S2,-1.7858047
mp-1217310,-0.21172630666666592,Al1Mn1Th1,-0.15402733
mp-555085,-1.0244018987511108,Au1K1N4O12,-0.89005446
mp-1112001,-0.9416241031,Ag1As1Br6K2,-0.9281103
mp-32095,-1.9513875154464293,Mo2O9Zn3,-1.915819
mp-1103966,-0.4791625155833335,Cd1Mo6Se8,-0.5306582
mp-776756,-2.4641355202860957,Li4Mn2Ni3O24P6Ti1,-2.4841707
mp-1208606,-2.9202412041145838,O5Ru1Tb2,-3.0977135
mp-1184743,0.024202211250000442,Gd1Ho3,0.030907402
mp-23507,-0.7529922197916665,Br5In1Sn2,-0.73920554
mp-1077534,-0.7509563366666671,Pa1Pt5,-0.7580382
mp-32584,-1.2770314201401514,N25Ti19,-1.6894006
mp-762517,-2.419764447142857,Fe3Li4O16Te2Ti3,-2.4223728
mp-703,-0.2629958029861099,Pu5Rh4,-0.00768887
mp-769967,-2.5190704046666665,Li3Nb1O8V3,-2.5659676
mp-755421,-3.491251402666666,Ca6Hf1O8,-3.345465
mp-34891,-1.7317796270285717,Li2Mn15O32,-1.7619494
mp-4826,-2.1358036775,Ca1Cu1O2,-2.1122305
mp-571208,-0.3975808658333335,Dy4Mg1Rh1,-0.37880778
mp-782664,-2.9975131250799985,Mn1O8Ti3,-3.0454051
mp-1182036,-1.9370588394117647,Cd5O10Si2,-1.8698721
mp-2605,-3.321040929375,Ca1O1,-2.9495764
mvc-10555,-1.393470074782609,Ba2Cu4O12Tl2Zn3,-1.4717795
mp-6955,-1.2912338416575002,Ge1K1N1O1,-1.1288615
mp-865951,-0.6097581808333334,Ac2Au1Ir1,-0.5664765
mp-1205816,-0.7158769673333338,Mg1Si2Tb2,-0.6744406
mp-1219179,-2.32876321671875,S4Sm3Tm1,-2.4064999
mp-1018054,-1.0973461762500003,Hf1Pt3,-0.97781354
mp-1216386,-0.15834906494791548,B3C1Co12Fe4Y4,-0.24707626
mp-7497,-0.6235247699999995,Si2Th1,-0.6464367
mp-754973,-2.518391382485632,Cs2Np1O3,-2.6007898
mp-566077,-2.6815550807940283,B7Cl1Mn3O13,-2.6357312
mp-650619,-0.6198374912157134,Bi7Cs3Se12,-0.59690624
mp-1221890,-0.1312889008333329,Cd1Mn2Te3,-0.17937706
mp-862866,-0.4210632475000001,Pa1Te3,-0.5089905
mp-1192307,-1.9407318298437493,Na1O4S1,-1.9133778
mp-1009134,0.0934651750000004,Fe1Mn1,0.10401953
mp-1190608,-0.08820289755681833,C3Fe17Ho2,-0.062191356
mp-636232,-0.6309135208333334,Au2Ce1In1,-0.6269566
mp-686673,-0.508373643709677,As18Ba1Hf12,-0.7504613
mp-19167,-1.1650210986379317,Ni1O2Rb2,-1.1287313
mp-558126,-2.064816003749062,H4La1N1O8S2,-1.9338362
mp-972514,0.4791197793750008,Sm1Ta3,0.3875941
mp-1214935,-0.6257776909505198,Ag3Bi8S13,-0.62478256
mp-5910,-0.6725401908333334,Ca1Cu1Sb1,-0.5948219
mp-21670,-0.20429730154761824,Cu5In1Th1,-0.17009138
mp-1178157,-2.229091181480769,K1O9W3,-2.2429752
mp-542983,-1.6540183106086668,Mn1O3Pb1,-1.6965469
mp-13503,-0.3386413766666667,Sc1Zn2,-0.34192073
mp-1179702,-1.2059919868127718,Co4O23P4Zn2,-1.443043
mp-1184583,-0.3733224062500007,Al1Ho2Ru1,-0.44286096
mp-1008858,-0.9431554375000012,Bi1Nd1Pd1,-0.87735844
mp-1208008,-0.8609834375000004,Pd1Si3Tm2,-0.86910266
mp-561689,-2.3226498058867,Cs1Li1Mo1O4,-2.3073773
mp-765522,-2.323936522500001,Co3Li4O16Te2Ti3,-2.3005607
mp-1100413,-0.2076284177777777,B1Cu1Ti1,-0.47478622
mp-651814,-2.3881683188505733,Cs1O8V3,-2.347465
mp-1260,-0.3735921166666672,Pd5Sr1,-0.4250685
mp-867222,-0.2275377962500001,Ca2Ir1Li1,-0.2259128
mp-1209785,-1.4913811057142858,Br3Pr3Pt1,-1.4849802
mp-23485,-0.30195567714285737,Ag2Hg1I4,-0.19456266
mp-565932,-1.783808442500001,Cd1Mo1O6Te1,-1.7863618
mp-1185347,-0.3094983125000001,Dy2Ga1Li1,-0.29480088
mp-571407,0.33961005499999963,Pb1U1,0.22300328
mp-1220833,-0.3611302949390241,Ni24Pr9Sn49,-0.33759665
mp-976722,-1.4606467827499998,Mg1O3Pb1,-1.725085
mp-559176,-3.5574993363095246,La4O22Si4Ti5,-3.683635
mp-554782,-1.1635951999431828,Ga2Ge1Li2S6,-1.2014438
mp-1217913,-3.4110622571296307,Al1O6Ta1Ti1,-3.4928625
mp-570525,-0.6772776229166665,La1Rh1Zn1,-0.6614092
mp-19166,-2.235437896590909,Ni1O6Pt1Sr3,-2.231178
mp-1101163,-3.314802170625,O2Pr1Yb1,-3.5184212
mp-568774,-0.6550700065254238,Ca36Sn23,-0.64053166
mp-706986,-1.5933902816947625,H4N1O3P1,-1.4971431
mp-1225308,-0.2526600650000006,Al1Co4Dy1,-0.22179233
mp-567553,-2.5119100083623707,Fe4Na7O24P6,-2.5293822
mp-14708,-3.1027570344318183,Ge2O7Tm2,-3.1299164
mp-8395,-3.9138216485880952,Ca1F5Ti1,-3.897046
mp-1190674,-1.6397300563636366,Al2Ba1O8,-1.6872575
mp-1228159,-1.2117247922697367,Ba4Nb3Se12,-1.2749025
mp-570623,-1.5750542524733335,N2Pr4Te3,-1.4206924
mp-1195315,-2.1217142949330343,Ba12Co11O33,-2.0377903
mp-542863,-3.496483669831334,Ca7F1Nb1O17Si4,-3.4699678
mp-31479,-0.8583820885714287,Ca3Ga2Pt2,-0.8814679
mp-767285,-2.402633529624836,C2Fe1Li6Mn1O14P2,-2.4034374
mp-558985,-3.6701698505899993,Cl1La3O8Si2,-3.6032963
mp-1195805,-0.1254638199999995,Ga41Mo8,-0.096742384
mp-769600,-2.4071595092244737,F6Li1O8S2V2,-2.4537966
mp-1185435,-0.7379169525,Au2Li1Yb1,-0.7205245
mp-973926,-1.4099558887578578,C3Co1H3K1O6,-1.3748995
mp-30569,-0.21954366275862028,Co23Zr6,-0.17527519
mp-23562,-1.184382675499999,I1K1O4,-0.9374397
mp-20236,-0.3937739625000005,Dy1In3,-0.3524524
mp-31339,-0.8290221583333333,In1Pd2Sc1,-0.7709442
mp-769045,-3.185989810416667,Ga1Ho1O3,-3.1868174
mp-1049052,-3.528252774047292,Ba2Co2F11Y1,-3.4142654
mp-27936,-2.9008461407437505,F5Na2Sb1,-2.8390224
mp-3033,-3.043837221818966,O3Rb1Ta1,-3.0337849
mp-1224940,-0.25463690343750045,Ga3Ni12Sn1,-0.23936103
mp-1018700,-2.5064108625,Eu1O2,-2.5078826
mp-1110926,-1.7582130411500003,Br6K3Nd1,-1.8481774
mp-720263,-1.2488529949385232,Cu1H4O5Se1,-1.2009981
mp-2128,-0.23704506899999986,Pd1Sn4,-0.20592771
mp-1215986,0.3696659676190469,Mn3Yb4,0.36418128
mp-550433,-2.407445994375,Be1O2Zn1,-2.3493648
mp-865029,-0.33328975999999955,Li1Pa1Ru2,-0.2803502
mp-744737,-0.3325298349299999,Cl1Co1H15N7O5,-0.81925386
mp-1224863,-0.22634452562499965,Co4Ga1Ge3,-0.17287777
mp-554756,-1.2249805155896822,C1H6N1O3P1,-1.1984811
mp-705435,-2.0271507786764715,Fe2Mo3O12,-1.9211826
mvc-6352,-2.1671747476923082,As4O16Ti3Zn3,-2.2852829
mp-1041467,-1.4277973511538475,Ca1Cu2Fe2O8,-1.4908088
mp-1196460,-2.2494169564007143,B3H3O7Zn1,-2.2660677
mp-1214539,-0.8039303843749993,Ba1O5,-1.254076
mp-766932,-2.0356372538261533,F1Mn5O7,-2.1124797
mp-1185855,0.0697064575,Bi5Mg1,0.048038255
mp-30522,-0.6185679731249998,Ir3Nd5,-0.5972559
mp-705641,-2.163074083115266,Fe35O64Ti8,-2.1740265
mp-567143,-0.31609528812499976,Co3In3Lu14,-0.26700044
mp-1226252,-0.08738767232421908,Cr4Se1Te3,-0.16507624
mp-1220866,-0.4845172591666677,Na1Pd3Sn2,-0.5243737
mp-1219100,-0.002985709868420073,Er1Fe17Sm1,0.022492299
mp-972406,-0.6601005124999997,Ni1Si2Yb1,-0.6789355
mp-1186461,-0.5002705062500001,Ga1Hg1Pm2,-0.44509465
mp-1198967,0.5760184617855555,Au1C1Cl4N3,0.2715279
mp-29909,-2.0683617382954544,Ba4I6O1,-1.921418
mp-1215448,-0.38332335250000016,Au1Pd1Zn2,-0.30793452
mp-505208,-1.771702722041539,Co1F6H12O6Sn1,-1.7733258
mp-585476,-2.5856326821899382,Cl12Cs7Np3O6,-2.3243241
mp-1228629,-3.2284448572158326,Ba2Cl1Co1F7Fe1,-3.2118933
mp-1103608,-0.9015964133333334,Ge1Pd1Zr1,-0.87123257
mp-29939,-0.5832394997058816,As7Nb9Pd1,-0.650065
mp-1002109,-0.06205239500000026,Co1V1,-0.22074912
mp-4068,-1.1782579153645838,Ge1Na2S3,-1.1409769
mp-985477,-1.22392494921875,Al1S2Tl1,-1.1991329
mp-976148,-0.36625932783620696,K2Rb1Sb1,-0.28238487
mp-866020,-0.5741409981250001,Hg2Sm1Yb1,-0.566328
mp-21952,-0.3441744619696966,Eu1In8Rh2,-0.33222163
mp-15322,-0.6681430666666665,Cu1Sc1Si1,-0.64251447
mvc-13445,-0.05132679295199978,Mg1Mn2N2,-0.66040105
mp-1044815,-2.5303702307525504,Ca1O9P2Sb2,-2.6017838
mp-554716,-2.3370468293525,C1F3Na1O2Sb1,-2.1916683
mp-1228751,-2.5615423790277783,Ba6Co4O15Pr2,-2.550295
mvc-11377,-2.9073327556578934,Ca2Cr2O12Si3,-2.9258456
mp-557304,-3.24040301034625,Cl2O3Si1Sr2,-3.252208
mp-505659,-0.240517466404353,C6Mn1N6Na1Rb2,-0.2974888
mp-3078,-0.12258823499999982,As2Cd1Si1,-0.13026474
mp-1211372,-1.315096185673828,La1O12Se3,-1.2580144
mp-1204339,-1.5944681223438306,Cr4H18O24U1,-1.618705
mp-1202673,-2.397605461875,Cr2Na3O12V3,-2.355399
mp-1186023,0.3996195233928575,Mo1P3,-0.40739167
mp-1183779,-0.5611903525000006,Dy1Pb1Rh2,-0.5820539
mp-978847,-0.5137347759049997,Ga1Ge1H1Sr1,-0.49679375
mp-774432,-1.6278367893499996,K2Li3Ni1O4,-1.6272373
mp-1216828,-0.8080852977824993,C1N1U2,-0.76361054
mp-1218289,-2.7146207673958336,Dy2Fe2O7Sr1,-3.0120873
mp-567748,-0.4555174738888894,Al3C4Zr2,-0.42938447
mp-1206093,-0.7315285062500001,Ge2Ni1Th1,-0.6882433
mp-1186121,-0.05690658458333344,Cd2In1Na1,-0.038124908
mp-1196376,-1.239288571845237,Cu2O8P1Zn1,-1.1005198
mp-667336,-0.7413458810794605,Cs4Te16Zr3,-0.7817349
mp-7169,-1.3290403773809525,P1Pt1Tm1,-1.4161274
mp-1213916,-0.7900889225000002,Al9Ce2Rh3,-0.7633996
mp-7374,-1.6232386784999997,Ba1Cu2O2,-1.6664324
mp-1220273,-1.3333914300135867,Ge3Nd6Se14,-1.3268589
mp-1113146,-2.4018885234553795,Au1Cs2F6Sb1,-2.4074192
mp-1078949,-1.825096909287501,Ba1F1Mn1Sb1,-2.0358133
mp-1213196,-2.4130362051136363,Eu1Ga1Ge2O7,-2.4327643
mp-1047331,-2.2579865511538464,Nb2O8Te1Zn2,-2.3488393
mp-23392,-2.053216800596364,Cd1Cl6K4,-2.0383844
mp-3790,-2.8666768429347838,Nb8O14Sr1,-2.9191396
mp-1184978,-0.3221778308333332,Hg1In1Li2,-0.28537905
mp-20897,-2.219433267050001,Ba4Cu6O13Y2,-2.2063212
mp-773275,-2.801676386875,Cr1Li4O8Ti3,-2.8812847
mp-1102475,-0.7082689674999992,Ce2Ge3Ni1,-0.6963565
mp-764189,-3.0345950241874986,F7Li3Mn2,-3.061715
mp-9789,-1.4576476433660723,Ca1P1S3,-1.4511262
mp-768104,-1.0137459611666677,Li6Ni13O26,-1.0035766
mp-978088,0.016136632500000303,Lu3Pr1,0.06367589
mp-1087532,-2.135825492332975,Cs1Lu1S2,-2.1358392
mp-1222735,-1.3666157320312502,Cr1Li2S4V1,-1.368208
mp-558258,-2.2488244472499987,Eu2I2O1,-2.3569891
mp-20116,0.9281713716236364,Ir1N6O12Tl3,-0.66024053
mp-1194145,-0.5926576537931033,Ga16Pd7Zr6,-0.6160372
mp-621667,-0.25909262100000063,Ag2Eu3,-0.2568183
mp-1183152,-3.843640980083335,Ac1O3Sc1,-3.824088
mp-867901,-0.3256958125000011,Sc1Ta1Tc2,-0.3761289
mp-1185991,0.16915460624999978,Cd3Mn1,0.18584885
mp-18700,-2.3346539741111108,K4O4Si1,-2.3113518
mp-1220150,-1.8538097547514039,F3N2O6Rb2Sb1,-1.5846866
mp-996944,-1.2649758160747129,Br6Cs2In1Tl1,-1.2225271
mp-1211534,-0.8140249331348208,K1P2Pr1Se6,-0.77715683
mp-1219929,-0.5782901491666674,Al3Ge1Pr2,-0.52385384
mp-1185170,0.03987958999999997,La3Lu1,0.050866615
mp-569674,-0.7549439059999997,As2Co2La1,-0.7702975
mp-1209121,-1.92688892102,F6Ru1,-1.6836196
mp-1076755,-2.1232926940138888,K4Na4Nb3O20W5,-2.2825935
mp-1104923,-0.2910986634615381,Al8Cu4Eu1,-0.24800716
mp-1178877,0.8124875638133336,C8Cl4N2Zn1,-0.0011689567
mp-12761,-0.1344249116666667,Au2Be1,0.037333023
mp-1208629,-1.0339175974999997,As1Sb2Sr5,-0.8001915
mp-606393,-1.5026256597499998,Br3Nb1O1,-1.2461766
mp-1238790,-2.606335503131427,Gd1Mn2O4,-2.7117102
mp-579496,-0.2615133484759994,Fe3N1Pt1,-0.09841763
mp-1221227,-1.631067968621667,Co1Mn1Na3Ni1O6,-1.619485
mp-570784,-0.494530401111111,Al3C4Hf2,-0.48475403
mp-979057,-0.2963392300000001,Ag1Sm2Zn1,-0.2743386
mp-762063,-1.076993368416666,Cu6Na4O5,-1.0646913
mp-973653,-0.3436632762499996,Ag1Lu2Zn1,-0.32351387
mp-1111452,-2.896622274403656,Cs1F6Rb2Ta1,-3.1798203
mp-1225197,-0.07525731600000114,Fe3Ge2,-0.095702045
mp-554688,-2.2429399962962973,Ba6Hf5S16,-2.2353077
mp-1195609,-1.695099586933594,Pr2Se5Zr1,-1.6622983
mp-1111203,-1.1686707331344823,Br6K2Rb1Tl1,-1.2403549
mp-1201132,-2.73950853733203,Mn3O12P3Sr1,-2.7316318
mp-851295,-2.3278140300793653,Fe3Ni2O24P6W1,-2.284902
mp-1205915,-3.5003521961507813,F6Rb3Tb1,-3.4473064
mp-569768,-0.3678711352083335,Ag2In1Nd1,-0.30636263
mp-1211530,-0.6382883289453124,Na2O9Se1,-0.48135406
mp-762512,-2.3279412498815883,Co2Cr1Mn3O24P6,-2.2884386
mp-1215243,-1.0611161358269996,C1N4Nb4Zr1,-1.08422
mp-771538,-1.4879314822916685,Cu5Fe2Li5O12,-1.48575
mp-558234,-2.4138309090384613,La1Na5O16W4,-2.4165065
mp-540604,0.4755884082065212,Dy6Fe16O1,-0.20637093
mp-1101809,-0.4788285749999997,Cd1Ge1Sr1,-0.4426434
mp-3217,-2.5111731082812505,O1Se1U1,-2.2486703
mp-8371,-0.1864593858333332,C2Lu1,-0.27014637
mp-13872,-0.5064712572916666,Cu8S6Si1,-0.5220561
mp-1199827,-0.2166941981862749,Ba8Ge43,-0.17495821
mvc-15167,-0.9495153898667285,Cu3Ge3Se21Y7,-1.0364561
mp-562025,-3.3691572829392302,Ba2Co1F9Fe1,-3.3335948
mp-1209558,-2.4746352437787347,Eu1O8Rb1W2,-2.530084
mp-566578,-2.2750782636583016,Na4Ni5O22P6,-2.2466772
mp-1605,-0.4187488807142858,Ag3O4,-0.3681563
mp-1214759,-0.15637497933333294,Ba1Cu2In2,-0.16531037
mp-1193737,-0.02148897964285697,Li1Zn13,-0.11268627
mp-1105940,-0.5799026016904761,Ba1In2P2,-0.52391255
mp-4770,-2.3230736070089284,Na2O4S1,-2.3108392
mp-975052,0.3810119022413794,Al1Rb3,0.44884408
mp-1220248,-0.4675144170666973,O3Rb16,-0.19989203
mp-4593,-0.18713509374999973,Al1C1Mn3,-0.17669223
mp-541793,-2.317097805795132,B1Fe1H3Na1O10P2,-2.326161
mp-20936,-2.157653162211539,Ba2Cu3O7Pr1,-2.0847485
mp-1220287,-0.5812428975000004,Fe1Mn3Nd2Si4,-0.5901348
mp-764597,-2.2483868980271438,F1Fe1Li3O2,-2.2879627
mp-1216678,-0.8516434677380946,Mo1P2Ti1,-0.7973296
mp-1226822,-0.8098154722222214,Al3Ce2Pd3Y1,-0.7816585
mp-759,-0.8967701766666671,La2Sb1,-1.0061196
mp-1184769,-0.8420465974999995,Er1Ho1Ir2,-0.8203332
mp-556525,-2.988530694583332,Ba1Nd2O5Pt1,-2.9713137
mp-985626,-2.051124364118332,Mn2Na3O6Sb1,-2.020135
mp-1017097,0.44989765297413786,Cs1Mg6Mo1,0.38480413
mp-1173230,-3.0167279159131986,La14Mn17O60Sr6Ti3,-3.023204
mp-756812,-2.230545700326355,Er1O3Rb3,-2.245696
mp-1184015,0.999201635625,C1Ga1,0.1462896
mp-1097224,0.9860520879166664,Bi1Cd2In1,0.030053744
mp-1016330,0.30500422250000003,Mg6Sr1W1,0.3492725
mp-29827,-0.3891768524490596,Hg5Rb4Te13,-0.41997588
mp-1183913,-0.7020902239913795,Cs1O3Pd1,-1.0666907
mp-13956,-0.10769596090401794,Ag2P1Se3,-0.10116934
mp-1099273,0.06029599312500045,Ce1Mg6Zn1,0.04265071
mp-6957,-0.9974555488571426,Ce1Fe2P2,-0.94238126
mp-1105123,-0.158359672857143,Bi2Rh3Si2,-0.40383637
mp-1223692,-2.7041454520504,F4K3Nb8O10,-2.7983472
mp-27901,-2.0209589228690907,Cl6K4Mn1,-2.041789
mp-1224772,-1.0083979028250003,H1N1O3,-0.7903811
mp-1224287,-0.14602563193666598,C1Cl5Hg2N1,-0.35081136
mp-1213134,-0.06495552375200013,Cl2Cu1H2,-0.565522
mp-1209884,0.8064082606357147,Br1H4N4P1,-0.42814344
mp-1029868,-1.1758002299446144,N6Si2Sr5,-1.1559125
mp-866691,-0.8650601567857148,C1La2P1,-0.8638553
mp-1214147,-2.6233655731547607,C1Ca5O12V3,-3.0550227
mp-1224070,-0.7307572985866667,Br1Cl1Hg1,-0.8731282
mp-1105143,-2.144096245083334,Ge2In1Na1O6,-2.1202118
mp-20208,-0.33276609204545404,Ru4Sm1Sn6,-0.35182
mp-1220883,-0.4522825925,Na1Sb1Te2,-0.39589345
mp-1225406,-0.44732367650000027,Cu4Eu2Ge1Si3,-0.41827273
mp-1203644,-1.3244449169726105,Co1H16O10P2,-1.4517077
mvc-14983,-0.2991076175833333,Cu4Se8Sn2Zn1,-0.28398705
mp-996161,-0.5193042620833322,Al1C2Nb3,-0.5083376
mp-1184567,-0.851702135,Hf2Ir1Tc1,-0.7474654
mp-862872,-0.581850861875,Ag1Au2Pm1,-0.54462343
mp-972653,-0.34835201687499984,Ho1Sm1Tl2,-0.35237372
mp-31526,-1.3766981402800005,Co1H1O2,-1.3564634
mp-686160,-2.85033666242268,Li17Nb20O60,-2.8546014
mp-862897,-0.7504854756250001,Cd1Pm1Pt2,-0.7918134
mp-568018,-0.28094972178160904,Rb1Sb2,-0.31459785
mp-1095196,-0.5967735927777764,Ge1Hf1Os1,-0.60344225
mp-4881,-0.8545131290000001,Er1Ni2Si2,-0.8243815
mp-1194726,-1.5443748719034085,Li2O7Se2,-1.4530278
mp-758693,-2.185377213304839,Al4H10Na4O13,-2.1969013
mp-1195433,-0.533655081842687,Ge1K4P4Se12,-0.53666884
mp-14835,-3.2906187459960936,Nd4O7S3Si2,-3.3667948
mp-761646,-2.9283044793750004,Cr2Li2O13Si5,-2.9713242
mp-10302,-2.790170904250001,Ba2Ir1O6Sc1,-2.761477
mp-1192173,-1.7945827565364585,Co2La3S7,-1.7922436
mp-1036087,-2.8277518715925,Mg14Mn1O16Si1,-2.9726572
mp-1198838,-0.698988143485001,C3Cl2Cu1H9N1O2,-0.66623634
mp-1217341,-0.20553471124999945,Al6Th1U1,-0.20857881
mp-18698,-2.553623966620691,C2Cs1O6Pr1,-2.4985032
mp-1226378,-0.04756120958333317,C1Cr2,-0.0716381
mp-780226,-2.62465195375,La1Li3O3,-2.7829254
mp-1098327,0.3351840299568967,Co1Mg6Rb1,0.27865076
mp-23090,-1.9247268466071432,I1La3S8Si2,-1.946797
mvc-15933,-2.044922017692308,Bi3Ca2O8,-2.0169384
mp-571188,-0.4398609737500001,Pr3Sn1,-0.4595335
mp-1112591,-3.14833173895538,Cs2Cu1F6Sc1,-3.2194815
mp-5078,-3.4353886982933344,F4Sr1Zn1,-3.3926237
mp-17832,-3.036789023926812,Ba1O4P1Rb1,-3.0425026
mp-1181498,-0.7585201999999995,Au2Dy5Sb1,-0.67549056
mp-849671,-2.3016369885526307,Co2Li5O10Si2,-2.2983458
mp-755378,-1.1906176268749995,Na1O2Pd1,-1.3123475
mp-1196720,-1.5887946643068185,C6Ge1K2O13,-1.7233975
mp-1147562,-0.35006865000000026,Bi2C2La1O2,-1.2796474
mp-510083,-0.8055991096296293,Si4Tb2Ti3,-0.79020846
mp-1205369,-0.7319543555555568,Pb1Pd1Y1,-0.6904978
mp-722310,-1.7963945017898222,Er1H1K1O9Se2,-1.7604247
mp-753891,-3.631832611944444,O4Ti1Zr1,-3.5751348
mp-1193819,-0.6850939346257141,N1Re2Zr4,-0.6914247
mp-569114,-0.735295039921875,Ag2Ba1Se4Sn1,-0.7289841
mp-7598,-0.5228084383333329,As2Nb1,-0.41303277
mp-770421,-2.459311526643429,Li6Mn3Ni1O24P6,-2.4686127
mp-1192392,-1.5218189689547412,Cs1O9Os2,-1.3309813
mp-1974,-0.6281782418333336,B4Ce1,-0.62246996
mp-867928,-0.9746178875,Ga1Rh2Sc1,-0.85973525
mp-1213977,-0.7220403992857142,Ce3Ga2Rh2,-0.74641347
mp-1222844,-3.68812228925,Al4La1O12Pr3,-3.6723418
mp-1113818,-3.004542820782966,Al1Cu1F6Rb2,-3.0295672
